Input Sentence,Predicted Sentence,Original Sentence
anawashyak,अनावैश्यक,अनावश्यक
anik,अनिक,अनिक
anishwarvadi,अनिश्ववर्दी,अनीश्वरवादी
anishwarwadi,अनिश्ववर्दी,अनीश्वरवादी
anukoltha,अनुकोलखा,अनुकूलता
anukulata,अनुकुलता,अनुकूलता
anukulta,अनुकूलता,अनुकूलता
anuchit,अनुच्छित,अनुचित
anuprayogi,अनुप्रयोगी,अनुप्रयोगों
anuprayogon,अनुप्रयोग,अनुप्रयोगों
anupryogon,अनुप्रयोगों,अनुप्रयोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरीत,अनुरीत
anuthi,अनुथी,अनूठी
anudit,अनुदित,अनूदित
anyaay,अन्याय,अन्याय
anyay,अन्यय,अन्याय
anyaya,अन्याय,अन्याय
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशीली,अपरिवर्तनशील
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
apariharya,अपरिहार्य,अपरिहार्य
aprihary,अपरिवारी,अपरिहार्य
apriyary,अप्रियर्य,अपरिहार्य
apavartit,अपवर्तित,अपवर्तित
apvartit,अपवर्तित,अपवर्तित
apvtrit,अपवर्तित,अपवर्तित
apaardarshi,अपारदर्शी,अपारदर्शी
apardarshi,अपरदर्शी,अपारदर्शी
afroj,अफोज,अफरोज
afroz,अफराज,अफरोज
africa,अफ्रिका,अफ्रीका
abbaasi,अबाबसी,अब्बासी
abbasi,अबासी,अब्बासी
abhimat,अभिमात,अभिमत
abhishap,अभिभप्ष,अभिशाप
abhi,अभि,अभी
amjhera,अमजरा,अमझेरा
amzera,अमजेरा,अमझेरा
amargad,अमरगद,अमरगढ़
amargarh,अमरगढ़,अमरगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमामत,अमानत
amanat,अमानत,अमानत
amanth,अमांत,अमानत
amaanati,अमानती,अमानती
amanathi,अमनाथी,अमानती
amanati,अमनती,अमानती
amavasya,अमावस्य,अमावस्या
amavsya,अमाव्यास्य,अमावस्या
amit,अमिट,अमित
amitao,अमिता,अमिताव
amitav,अमितव,अमिताव
amuk,अमूक,अमुक
amogh,अमोघ,अमोघ
ambani,अंबानी,अम्बानी
ayodhyaanaath,अयोध्यनाथ,अयोध्यानाथ
ayodhyanaath,अयोध्यनाथ,अयोध्यानाथ
ayodhyanath,अयोध्यनाथ,अयोध्यानाथ
ayodhyeanath,अयोध्यनाथ,अयोध्यानाथ
aradas,आरदेस,अरदास
ardaas,अर्दास,अरदास
ardas,अर्दास,अरदास
arabab,अरबब,अरबाब
arbab,अरब,अरबाब
around,आराउंड,अराउंड
arjent,अर्जेंट,अर्जेंट
urgent,अर्जेंट,अर्जेंट
arth,अर्थ,अर्थ
artha,अर्थ,अर्थ
earth,ईर्थ,अर्थ
earthquake,इंर्थक,अर्थक्वेक
arthon,अर्थों,अर्थों
arpit,अर्पित,अर्पित
aryama,आर्यमा,अर्यमा
aryma,आरिमा,अर्यमा
arymaa,आरिमा,अर्यमा
alankaar,अलंकर,अलंकार
alankar,अलंकर,अलंकार
alnkaar,अलनकर,अलंकार
alankaaron,अलंकरों,अलंकारों
alankaron,अलंकरों,अलंकारों
alnkaaron,अल्माकरों,अलंकारों
alnkaron,अलंकरों,अलंकारों
alagavavadi,अलागवादी,अलगाववादी
algavvadi,अलगवाड़ी,अलगाववादी
algavwaadi,अलगवाड़ी,अलगाववादी
alive,एलाइव,अलाइव
alance,अलंस,अलायंस
alayans,अलायंस,अलायंस
aliance,एलियंस,अलायंस
alind,एलिंड,अलिंद
alai,आलय,अली
ali,आली,अली
alii,अली,अली
alonso,आलोंसो,अलोंसो
aloso,एलोस,अलोंसो
alphabet,अल्पजेट,अल्फ़ाबेट
alba,अल्बा,अल्बा
avantipur,अवनिदपुर,अवंतिपुर
awantipora,अवनितपुरा,अवंतिपुर
avaru,अवरू,अवरु
avru,आवरू,अवरु
awaru,अवारू,अवरु
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णनता,अवर्णता
avarnataa,अवर्णनता,अवर्णता
avranta,अवरंतन,अवर्णता
avashist,अवशिष्ट,अवशिष्ट
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्ट,अवशिष्ट
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,अवि,अवि
avika,अविका,अविका
aviral,अविराल,अविरल
avirl,अविरल,अविरल
avishvaasniy,अविश्वानिया,अविश्वसनीय
avishvasniy,अविश्वनीय,अविश्वसनीय
avishvasniya,अविश्वनीय,अविश्वसनीय
avisvasniya,अविश्वनीय,अविश्वसनीय
aviva,अविव,अवीवा
avaigyanic,अवैग्यानिक,अवैज्ञानिक
avaigyanik,अवैग्यातिक,अवैज्ञानिक
avegyanik,अवैज्ञानिक,अवैज्ञानिक
ashaktataa,अशक्तता,अशक्तता
ashktta,आशक्त,अशक्तता
asharaphi,अशारापी,अशरफी
ashrafi,अशरफी,अशरफी
ashariri,आशारी,अशरीरी
ashriri,आश्रीरी,अशरीरी
ashrvatath,अश्वर्थ,अश्वत्थ
ashvtth,अश्वत्थ,अश्वत्थ
asamaany,असमान्य,असमान्य
asamany,असामान्य,असमान्य
asmanye,असमान्य,असमान्य
asaamnjsy,असामंज्य,असामंजस्य
asamanjasy,असमंजस्य,असामंजस्य
asamanjasya,असमंजस्या,असामंजस्य
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुर्किष्ट,असुरक्षित
aset,असेत,असेट
asset,एसेट,असेट
asvabhavik,अस्वाभाविक,अस्वभाविक
aswabhavik,अस्वाभाविक,अस्वभाविक
aswbhavik,अस्वाभिविक,अस्वभाविक
ahirauli,अहिरौली,अहिरौली
item,इतेम,आइटम
items,आईटीएमएस,आइटम्स
idle,आईडल,आइडल
idol,आईडल,आइडल
icc,आईसीसी,आइसीसी
iso,आईएसओ,आइसो
ipc,आईपीसी,आईपीसी
ipad,ईपाद,आईपैड
iris,आइरिस,आईरिस
ounce,ऊंसे,आउंस
aakaash,आक्श,आकाश
aakash,आक्श,आकाश
aake,आके,आके
aakhet,आखेत,आखेट
akhet,आखेत,आखेट
aagat,आगत,आगत
aagaman,आगमान,आगमन
aagman,आगमन,आगमन
aagaa,आगा,आग़ा
aagah,आगाह,आग़ा
agha,आघा,आग़ा
aagaashe,आगाशे,आगाशे
aagashe,आगाशे,आगाशे
agashe,अगाशे,आगाशे
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आता,आटा
ata,अता,आटा
atta,अट्टा,आटा
aatmayen,आत्मयों,आत्माएं
atmaen,आत्में,आत्माएं
aadaan,आदान,आदान
aadan,आदन,आदान
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,अधारित,आधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,आंद,आनद
aanand,आनंद,आनद
anand,आनंद,आनद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदायों,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंतित,आबंटित
abantit,अबंतित,आबंटित
aabru,आबरू,आबरू
abaru,आबारू,आबरू
aamdan,आंदन,आमदन
amadan,आमदान,आमदन
aamdani,आंदानी,आमदनी
amadani,अमदानी,आमदनी
aamdi,आमदी,आमदी
amdi,अंदी,आमदी
aamod,आमोड,आमोद
amod,अमोड,आमोद
aayenge,आएंगे,आयेंगे
aayojak,आयोजक,आयोजक
ro,रो,आरओ
rp,आरपी,आरपी
aaraam,आराम,आराम
aaram,आर्म,आराम
aram,अरम,आराम
aarushi,आरुषी,आरुषि
arushi,अरुषी,आरुषि
artery,आर्टेरी,आर्टरी
order,ऑर्डर,आर्डर
aary,आरे,आर्य
aarya,आर्य,आर्य
arya,आर्य,आर्य
aaryika,आरियाका,आर्यिका
aryika,आरियाका,आर्यिका
aarya,आर्य,आर्यो
arya,आर्य,आर्यो
aryo,आरियो,आर्यो
aaryan,आर्यन,आर्यों
arya,आर्य,आर्यों
aryon,आरियन,आर्यों
aalsi,आलसी,आलसी
alasi,अलासी,आलसी
aalochak,आलोचक,आलोचक
alochak,आलोचक,आलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,आलोचकों,आलोचकों
aalha,आल्हा,आल्हा
aalhaa,आल्हा,आल्हा
alha,अल्हा,आल्हा
allah,अल्लाह,आल्हा
aawaazen,आवाजें,आवाज़ें
aawajen,आवाजें,आवाज़ें
awaazen,आवाजें,आवाज़ें
awazen,आवाजें,आवाज़ें
aawajon,आवाजों,आवाज़ों
aawazon,आवाजों,आवाज़ों
awaazon,आवाजों,आवाज़ों
awazon,आवाजों,आवाज़ों
aavishakaar,आविषाकार,आविष्कार
aavishkaar,आविष्कार,आविष्कार
avishkar,अविष्कार,आविष्कार
aavriti,आवृति,आवृत्ति
aavritti,आवृत्ति,आवृत्ति
avuti,अवुति,आवृत्ति
aavritiyon,आवरितियों,आवृत्तियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,अवृतियों,आवृत्तियों
aashanka,आशंका,आशंका
ashanka,अशंका,आशंका
aashriton,आश्रितों,आश्रितों
ashriton,अश्तितों,आश्रितों
aasaan,आसान,आसान
aasan,आसन,आसान
asan,असन,आसान
aastik,आस्तिक,आस्तिक
astik,आस्तिक,आस्तिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तिन,आस्तीन
astin,अस्तिन,आस्तीन
aahnaan,आह्नान,आह्नान
aahnan,आह्नान,आह्नान
ahyan,आह्वान,आह्नान
england,इंग्लैड,इंग्लैंड
engineer,इंजीनियर,इंजिनियर
introduction,इंट्रोशियन,इंट्रोडक्शन
insurance,इन्सुरेंस,इंश्योरेंस
ear,इयर,इअर
eyer,आइयर,इअर
eon,इयोन,इआन
iaan,इयान,इआन
ekattha,इकट्ठा,इकट्ठा
ikattha,इकठ्ठा,इकट्ठा
ekatthi,इकट्ठी,इकठ्ठी
ekthi,इक्ति,इकठ्ठी
ikatthi,इकट्ठी,इकठ्ठी
ekaee,ईकाई,इकाई
ikai,ईकाई,इकाई
ekaeyon,ईकाएं,इकाईयों
ikaiyon,इकाइयों,इकाईयों
ikarion,इकारियन,इकाईयों
economic,इकोनॉमिक,इकोनोमिक
ecuador,इक्यूडोर,इक्वाडोर
equador,इकाउद्दर,इक्वाडोर
equities,इक्विटिज,इक्विटीज
ikvitija,इक्वितिज,इक्विटीज
ijaajat,इज़ाजत,इजाजत
ijajat,इज़ाजत,इजाजत
inhalation,इंहेलाशन,इनहेलेशन
inhaletion,इंवेलियन,इनहेलेशन
ibija,इबीज़ा,इबीजा
ibiza,इबीज़ा,इबीजा
imaging,इमैजिंग,इमेजिंग
immune,इम्यून,इम्युन
elaichi,इलेची,इलाइची
ilaichi,इलालिशी,इलाइची
ilayachi,इलायाची,इलाइची
ilayichi,इलायाची,इलाइची
elaaj,इलाज,इलाज
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशक,इशाक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशरा,इशारा
ishita,इशिता,इशिता
isht,इष्ट,इष्ट
isteefe,इस्टीफ,इस्तीफे
istife,इस्टिफ,इस्तीफे
ea,ईए,ईए
ia,इए,ईए
eater,इटर,ईटर
iter,इतर,ईटर
email,इमेल,ईमेल
emailon,इमेलों,ईमेलों
emelon,इमलों,ईमेलों
evening,इवेंगि,ईवनिंग
east,ईस्ट,ईष्ट
ishat,इशात,ईष्ट
isht,इष्ट,ईष्ट
isaaiyon,ईसाईयों,ईसाइयों
isaiyon,ईसाईयों,ईसाइयों
isayiyon,ईसाईयों,ईसाइयों
ikhrul,इकहर्ल,उखरुल
ukhrool,उखरूल,उखरुल
ukhrul,उखरूल,उखरुल
uchhalane,उछलने,उछालने
uchhalne,उछलने,उछालने
ujback,उज्बाक,उज़्बेक
uzbek,उज्बेक,उज़्बेक
uthane,उठाने,उठने
uthne,उठने,उठने
uthaakar,उठाकार,उठाकर
uthakar,उठकर,उठाकर
uthaapatak,उठापत्रक,उठापटक
uthapatak,उठापत्रक,उठापटक
uthen,उठें,उठें
udaan,उदान,उड़ान
udan,उड़न,उड़ान
udaanaa,उड़ना,उड़ाना
udana,उड़ना,उड़ाना
udaane,उदाने,उड़ाने
udane,उड़ने,उड़ाने
udaanen,उदानें,उड़ानें
udanen,उड़नें,उड़ानें
udaanon,उदानों,उड़ानों
udanon,उदनों,उड़ानों
utane,उतने,उतने
utaney,उतने,उतने
utne,उतने,उतने
uttara,उतरा,उत्तरा
uttra,उतरा,उत्तरा
utpan,उत्पान,उत्पन
udant,उड़ंत,उदंत
udghosh,उद्घोष,उदघोष
udar,उदर,उदर
uda,उड़ा,उदा
udaa,उड़ा,उदा
udakishuganj,उदाकीशिग्ग,उदाकिशुनगंज
udakishunganj,उदाकीशिंग,उदाकिशुनगंज
unatees,उन्नीपी,उनतीस
untees,अन्टीस,उनतीस
uniyal,युनियल,उनियाल
upadraviyon,उपारदवियों,उपद्रवियों
updravion,उप्दरवियों,उपद्रवियों
updraviyon,उप्दरवियों,उपद्रवियों
upadravi,उपारद्वी,उपद्रवी
updravi,उप्दरवी,उपद्रवी
upadrawon,उपार्दवों,उपद्रवों
updravon,अपद्रवों,उपद्रवों
upneta,उपनेता,उपनेता
upabhokta,उपभोक्ता,उपभोक्ता
upbhokta,उपभोक्ता,उपभोक्ता
uplaksh,उपलाक्ष,उपलक्ष्य
uplakshay,उपलाक्षय,उपलक्ष्य
uplakshya,उपलाक्ष्य,उपलक्ष्य
uplabdh,उपलाबद्ध,उपलब्ध
uplabdhiyon,उपलाबद्धियों,उपलब्धियों
uplabdhi,उपलाबद्ध,उपलब्धी
upakhyaanon,उपख्यानों,उपाख्यानों
upakhyanon,उपख्यानों,उपाख्यानों
ubuntu,ऊबूंटु,उबंटू
ubaal,उबाल,उबाल
ubal,उबल,उबाल
ubhaara,उभरा,उभारा
ubhara,उभरा,उभारा
umanath,उमनाथ,उमानाथ
umesh,उम्मेश,उमेश
urf,यूआरफी,उर्फ
urfa,ऊर्फा,उर्फ
urff,यूरफ,उर्फ
urvarakon,उर्वरकों,उर्वरकों
urvarkon,उर्वरकों,उर्वरकों
urwarakon,उर्वरकों,उर्वरकों
urvarata,उर्वरता,उर्वरता
urvarta,उरवर्ता,उर्वरता
urwarta,उरवर्त,उर्वरता
ulate,उलाते,उलटे
ulte,अल्टे,उलटे
ulahana,उलहना,उलाहना
ulahna,उलहना,उलाहना
ulema,उल्मे,उलेमा
ulemaon,उल्मेयाओं,उलेमाओं
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उसकी
usmein,उसमें,उसमें
usmen,उस्में,उसमें
usi,उसी,उसी
ustara,उस्तरा,उस्तरा
udharv,उदर्व,ऊर्ध्व
udhrva,उद्वर्व,ऊर्ध्व
urdhav,उर्धव,ऊर्ध्व
ushma,उष्म,ऊष्मा
rishicool,ऋषिकूल,ऋषिकुल
rishikul,ऋषिकूल,ऋषिकुल
rushikul,ऋषिकूल,ऋषिकुल
enzyme,इंजेम,एंजाइम
anton,अंटों,एंटोन
entone,इंटन,एंटोन
antoni,अंटोनी,एंटोनी
antony,अंटोनी,एंटोनी
endometrial,इंडोमेशनल,एंडोमेट्रियल
andreas,एंड्रेस,एंड्रियास
als,अल्स,एएलएस
asi,आसी,एएसआई
eksaath,एकसाथ,एकसाथ
eksath,एकस्थ,एकसाथ
ekaki,एकाकी,एकाकी
xm,एकसीएम,एक्सएम
egmor,एमजोर,एगमोर
egmore,एमगोर,एगमोर
aj,जज,एजे
agende,अजेंदे,एजेंडे
adp,एडीपी,एडीपी
adain,अदें,एडेन
aden,एडेन,एडेन
edan,ईडन,एडेन
addi,एडीटी,एड्डी
eddi,एडीडी,एड्डी
eddie,एडिटी,एड्डी
eddy,एडीडी,एड्डी
apj,अपज,एपीजे
ftii,फ़्टी,एफटीआईआई
abbott,अबोबेट,एबट
abut,अबूत,एबट
ebt,इब्त,एबट
abvp,अबव्ब,एबीवीपी
abbot,अबोबत,एबोट
abbott,अबोबेट,एबोट
mta,म्टा,एमटीए
mtake,मटके,एमटेक
mtec,मेट्क,एमटेक
mtech,मेटेक,एमटेक
emerald,इमर्ल,एमरल्ड
emrald,एमर्ल,एमरल्ड
emil,एमिल,एमिल
emile,एमिल,एमिल
emily,एमिली,एमिल
amy,अम्य,एमी
emi,इमी,एमी
airway,एयरवे,एयरवे
eyarave,इयरवे,एयरवे
eyarve,इयरवे,एयरवे
error,एरोर,एरर
arica,अरिका,एरिका
erica,एरिका,एरिका
erika,एरिका,एरिका
aerobic,एरोबिक,एरोबिक
aerobics,एरोबाइक्स,एरोबिक
lte,लेट,एलटीई
lti,लेटी,एलटीई
allergic,अलर्जिमिक,एलर्जिक
eliminator,एलिमिनेटर,एलिमिनेटर
aliens,एलियंस,एलियंस
alliance,एलायंस,एलियंस
asian,एशियाई,एशियन
sfc,एससीफी,एसएफसी
sk,एससी,एसके
spf,एसएसपी,एसपीएफ
association,एसोसिएसन,एसोसिएशन
astar,अस्तर,एस्टर
aster,अस्तर,एस्टर
ester,एस्टर,एस्टर
aesthetics,ऐस्टेटिक्स,एस्थेटिक
asthetic,अस्थातिक,एस्थेटिक
asfalt,असफल्त,एस्फाल्ट
asphalt,अस्पलत,एस्फाल्ट
asphault,असोफ्य,एस्फाल्ट
ahsaas,अहसास,एहसास
ehsaas,एहसास,एहसास
ehsas,एहसेस,एहसास
aisa,ऐसा,एेसा
eesa,ईसा,एेसा
ainth,ऐंठ,ऐंठ
end,ऐंड,ऐंठ
enth,ऐंठ,ऐंठ
ainthey,ऐंठे,ऐंठे
enthe,ऐंठे,ऐंठे
aithan,ऐंठन,ऐठन
ethan,ऐंठन,ऐठन
ethhan,ऐंठन,ऐठन
ail,ऐल,ऐल
el,इल,ऐल
alaps,अल्प्स,ऐल्प्स
alps,अल्प्स,ऐल्प्स
aise,ऐस,ऐसे
oxide,ऑक्सीड,ऑक्साइड
oxy,ऑक्सी,ऑक्सी
offers,ऑफर्स,ऑफर्स
offshor,आफसोर,ऑफशोर
offshore,आफसोर,ऑफशोर
official,ऑफिसियल,ऑफिशियल
okalahoma,ओकालहामा,ओकलाहोमा
oklahoma,ओक्लहाना,ओकलाहोमा
oklahoma,ओक्लहाना,ओक्लाहोमा
ot,ओटी,ओत
opel,ओपेल,ओपेल
obrayan,ओब्रायन,ओब्रायन
obrien,ओब्रिन,ओब्रायन
oran,ओरान,ओरण
orian,ओरियन,ओरियन
orion,ओरियन,ओरियन
olavrishti,ओलावृष्टि,ओलावृष्टि
ovum,ओवम,ओवम
owem,ओवम,ओवम
oceanic,ऑकेनिक,ओशनिक
osaka,ओसाका,ओसाका
auchity,ऑचिटी,औचित्य
auchitya,औचित्य,औचित्य
audhyogikaran,औधोगिकार्यों,औद्योगिकरण
audyogikarana,औधोगिकाराओं,औद्योगिकरण
audyogikikaran,औदोगिकायकरण,औद्योगिकरण
aurangabad,औरंगबाद,औरंगाबाद
aurora,औरोड़ा,औरोरा
aulakh,औलख,औलख
kankad,कांकड़,कंकड़
kankar,कनकर,कंकड़
kankad,कांकड़,कंकर
kankar,कनकर,कंकर
kangan,कंगन,कंगन
conjunction,कंजक्शन,कंजंक्शन
contemporary,कंटेमोड्री,कंटेम्पररी
kanthahar,कंठहर,कंठहार
kanthhar,कंठहर,कंठहार
composer,कंपोसर,कंपोजर
kambalon,कांबलों,कंबलों
kanblon,कंबलों,कंबलों
consultant,कंसलटेन,कंसलटेंट
kakkad,कक्कड़,कक्कड़
kakkar,कक्कर,कक्कड़
kacche,कच्चे,कच्चे
kachche,कच्चे,कच्चे
karta,करता,कटरा
katra,कतर,कटरा
cutlery,कटलरी,कटलरी
katlari,कतलरी,कटलरी
katlary,कतलरी,कटलरी
katasaraj,कत्सराज,कटासराज
kathfodave,कठलोडव,कठफोड़वे
kathfodve,कठलोडव,कठफोड़वे
kathor,कठोर,कठोर
kathore,कठोरे,कठोर
kanika,कनिका,कणिका
kathai,कथाई,कत्थई
katthai,कठ्टाई,कत्थई
katthaii,कठ्टाई,कत्थई
convention,कन्वेशन,कनवेंशन
canals,कैनल्स,कनाल
kanaal,कनाल,कनाल
kanal,कनाल,कनाल
kanindham,कनिंदन,कनिंघम
kaningham,कनिंगम,कनिंघम
kanishthika,कनिष्ठिक,कनिष्ठिका
kanishthikaa,कनिष्टिका,कनिष्ठिका
kanishtika,कनिष्टिका,कनिष्ठिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कन्वेशन,कन्वेंशन
convocation,कन्वेक्शन,कन्वोकेशन
cup,कीपी,कप
kap,कप,कप
kapda,कपड़ा,कपड़ा
kpada,कपाड़ा,कपड़ा
kapdo,कपड़ों,कपड़ो
kapdon,कपड़ों,कपड़ो
kaping,कपींग,कपिंग
kping,क्पींग,कपिंग
kapolkalpana,कपोलक्षाणा,कपोलकल्पना
kabaddi,कबाड़ी,कबड्डी
kabr,कबर,कब्र
kabra,कबरा,कब्र
kabren,कबेरन,कब्रें
kabron,कबोरण,कब्रों
kamjor,कमजोर,कमज़ोर
kamzor,कमजोर,कमज़ोर
kamatar,कमतर,कमतर
kamtar,कामतार,कमतर
kalamjeet,कलजमित,कमलजीत
kamaljeet,कमजलित,कमलजीत
kamaauu,कमाऊ,कमाऊ
kamau,कमाऊ,कमाऊ
kamaate,कमाते,कमाते
kamate,कमते,कमाते
kamere,कमेरे,कमेरे
kmere,कमेरे,कमेरे
karanj,करणज,करंज
kranj,क्रांज,करंज
karanjiya,करणजीय,करंजिया
kardhe,कर्धे,करघे
karghe,करघे,करघे
karachana,कर्चाना,करछना
karchhana,कर्चना,करछना
karna,कर्ण,करना
karpatri,करपतरी,करपात्री
karam,करम,करम
karoor,करुड़,करूर
karur,करुर,करूर
karnataka,करणातका,कर्नाटका
karvi,करवी,कर्वी
kurvi,कुर्वी,कर्वी
kalmein,कल्में,कलमें
kalmen,कलमें,कलमें
kalraj,कलराज,कलराज
kalika,कालिका,कलिका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,क़व्वालयों,कव्वालियों
qawwaliyon,क़व्वालियों,कव्वालियों
kavvali,क़व्वाली,कव्वाली
qawwali,क़व्वाली,कव्वाली
kashton,काष्टों,कष्टों
kasarat,कसरत,कसरत
kasrat,कसरत,कसरत
kasara,कसरा,कसारा
kasida,कसीदा,कसीदा
kahane,कहाने,कहने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहानियों
kile,किले,क़िले
kanji,कांजी,कांजी
cant,कैंट,कांट
kant,कांत,कांट
kanti,कांती,कांति
kakoo,काकू,काकू
kaku,काकु,काकू
kaagaj,कागज,कागज़
kaagaz,कागज,कागज़
kagaj,कागज,कागज़
kagaz,कागज,कागज़
kaaji,काजी,काजी
kaji,काजी,काजी
kazi,काजी,काजी
qazi,काजी,काजी
kajoo,काजू,काजू
kaju,काजू,काजू
kapadi,कपड़ी,कापड़ी
kapdi,कपड़ी,कापड़ी
kamraj,कमराज,कामराज
kamottejana,ककोटेवामा,कामोत्तेजना
kamottejna,कमोटना,कामोत्तेजना
kailana,कैलना,कायलाना
kaylana,कायलाना,कायलाना
carfi,कार्फी,कार्की
karki,कर्की,कार्की
kartik,कारतिक,कार्तिक
karyakartaon,कार्यक्रताओं,कार्यकर्ताओं
karykartaaon,कार्यक्रतान,कार्यकर्ताओं
karykartaon,कार्यक्रतान,कार्यकर्ताओं
karyabhar,कार्यभार,कार्यभार
karybhar,कार्यभार,कार्यभार
karyarat,कार्यार्ट,कार्यरत
karyrat,कर्यार्ट,कार्यरत
kaalpi,काल्पी,कालपी
kalapi,कलापी,कालपी
kalpi,कल्पी,कालपी
kalika,कालिका,कालिका
